subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,28,270,pre_far,-29.5,0.0,0.0,1,2,8115.0,8100.0,8130.0,0.33138778805732727,0.4696594476699829,0.892167866230011,1,-0.042587291449308395,-0.025130515918135643,0.014553660526871681,0.9659083485603333,0.8033186793327332,0.6900306940078735,0.845996081829071,0.43220821022987366,0.6861562728881836,0.7492157220840454,0.4477205276489258,0.6609289050102234,1,8144.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6540013222236417,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,28,271,event,0.5,1.0,0.03333333333333333,1,2,8145.0,8130.0,8160.0,0.1658526510000229,0.37099361419677734,0.23431247472763062,1,0.0010519040515646338,-0.010616122744977474,0.058646172285079956,0.6286654472351074,0.48454299569129944,0.059767648577690125,0.721286952495575,0.16242890059947968,0.4853723645210266,0.4934617578983307,0.2760181427001953,0.08110183477401733,1,8144.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6540013222236417,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,29,273,pre_far,-29.5,0.0,0.0,1,2,8205.0,8190.0,8220.0,1.0,0.5755398273468018,0.3246177136898041,1,0.013539268635213375,0.0540412962436676,-0.02461608313024044,0.2799954414367676,0.9475670456886292,0.48861363530158997,0.7101850509643555,0.6995639204978943,0.9013969898223877,0.6244076490402222,0.6838661432266235,0.18413634598255157,1,8234.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8390671336348591,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,29,274,event,0.5,1.0,0.03333333333333333,1,2,8235.0,8220.0,8250.0,0.4023030996322632,0.8236138820648193,0.5442004799842834,1,-0.03893487527966499,0.032893188297748566,0.0063738892786204815,0.4334844946861267,0.7182678580284119,0.27912646532058716,0.23064035177230835,0.6888343691825867,0.05762388929724693,0.8111749887466431,0.07050398737192154,0.021781181916594505,1,8234.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8390671336348591,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,30,276,pre_far,-29.5,0.0,0.0,1,2,8295.0,8280.0,8310.0,1.0,0.4033915400505066,0.7203077673912048,1,-0.048753976821899414,-0.0048387255519628525,-0.02697765827178955,0.4396451413631439,0.25492313504219055,0.19688674807548523,0.9279918670654297,0.4192887842655182,0.5567932724952698,0.1933271586894989,0.8203967809677124,0.5968047380447388,1,8324.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.860666754567736,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,30,277,event,0.5,1.0,0.03333333333333333,1,2,8325.0,8310.0,8340.0,1.0,0.22633305191993713,0.0,1,-0.02334829606115818,0.006166995968669653,0.07579511404037476,0.14227724075317383,0.658684492111206,0.8278669714927673,0.7788102626800537,0.1222015842795372,0.8322136402130127,0.4750785231590271,0.6635756492614746,0.07468797266483307,1,8324.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.860666754567736,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,31,296,pre_far,-29.5,0.0,0.0,1,2,8895.0,8880.0,8910.0,0.5167511701583862,0.8419158458709717,0.4048895537853241,1,0.04867907986044884,-0.04777192696928978,0.016699528321623802,0.05902387574315071,0.605561375617981,0.5720789432525635,0.6100454330444336,0.6412786245346069,0.6975970268249512,0.9905774593353271,0.05613374710083008,0.8368204832077026,1,8924.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9386284063519734,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,31,297,event,0.5,1.0,0.03333333333333333,1,2,8925.0,8910.0,8940.0,0.23533895611763,0.44898200035095215,0.19119641184806824,1,-0.001906509161926806,0.08217884600162506,0.006970429327338934,0.7473176121711731,0.15521611273288727,0.03997910022735596,0.051873672753572464,0.40449923276901245,0.40649673342704773,0.01474255882203579,0.7654487490653992,0.6599127650260925,1,8924.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9386284063519734,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,32,299,pre_far,-29.5,0.0,0.0,1,2,8985.0,8970.0,9000.0,0.6252245903015137,0.5825022459030151,0.6698203086853027,1,0.030372515320777893,0.02321801893413067,0.06352005153894424,0.25717413425445557,0.32706916332244873,0.5743184685707092,0.6394424438476562,0.23092469573020935,0.35981592535972595,0.722944974899292,0.5215206742286682,0.7368462085723877,1,9014.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7140388753483532,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,32,300,event,0.5,1.0,0.03333333333333333,1,2,9015.0,9000.0,9030.0,1.0,0.5506078600883484,0.8216180205345154,1,0.01263346802443266,-0.09468649327754974,-0.031978707760572433,0.19101880490779877,0.38659295439720154,0.5594666004180908,0.4748731553554535,0.5326992273330688,0.8898746967315674,0.9923781156539917,0.5049085021018982,0.4159754812717438,1,9014.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7140388753483532,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,33,302,pre_far,-29.5,0.0,0.0,1,2,9075.0,9060.0,9090.0,0.7012790441513062,0.17378871142864227,0.2862043082714081,1,0.014185338281095028,0.08063331246376038,-0.03527887538075447,0.9756810665130615,0.24153204262256622,0.32342296838760376,0.03691122680902481,0.9245584607124329,0.03884711116552353,0.32971593737602234,0.7095982432365417,0.974587619304657,1,9104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.729660897112204,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,33,303,event,0.5,1.0,0.03333333333333333,1,2,9105.0,9090.0,9120.0,0.4408501386642456,0.9668785929679871,0.5446224212646484,1,-0.060101140290498734,-0.0627351850271225,-0.023789729923009872,0.8875724673271179,0.8998849391937256,0.1860448718070984,0.6053049564361572,0.13267992436885834,0.31807222962379456,0.21654170751571655,0.8511832356452942,0.44732987880706787,1,9104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.729660897112204,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,34,305,pre_far,-29.5,0.0,0.0,1,2,9165.0,9150.0,9180.0,0.7173722982406616,0.35472819209098816,0.35649964213371277,1,-0.0554230771958828,-0.011763051152229309,0.031000597402453423,0.9648449420928955,0.2976783514022827,0.16430146992206573,0.17380890250205994,0.6699140667915344,0.3753052353858948,0.5034517049789429,0.4012989401817322,0.7304084897041321,1,9194.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7643445339465327,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,34,306,event,0.5,1.0,0.03333333333333333,1,2,9195.0,9180.0,9210.0,0.7493070363998413,0.028285974636673927,0.23981115221977234,1,0.05576588585972786,0.06242678686976433,0.035515185445547104,0.2520737051963806,0.7217680215835571,0.49085062742233276,0.7575762867927551,0.7673678994178772,0.21670186519622803,0.5779619812965393,0.04612879082560539,0.9717004895210266,1,9194.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7643445339465327,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,35,308,pre_far,-29.5,0.0,0.0,1,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,0.07418852299451828,0.005401049740612507,0.03726714104413986,0.1765841841697693,0.16608738899230957,0.06522256135940552,0.1940353661775589,0.8536180257797241,0.6437397003173828,0.7956892251968384,0.7333060503005981,0.9766282439231873,1,9284.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6663149756794999,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,35,309,event,0.5,1.0,0.03333333333333333,1,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,0.0001224444422405213,0.023681165650486946,-0.046299196779727936,0.6427466869354248,0.8962192535400391,0.39564192295074463,0.9516662359237671,0.8024890422821045,0.4819367229938507,0.574472963809967,0.3763544261455536,0.9048263430595398,1,9284.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6663149756794999,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,36,311,pre_far,-29.5,0.0,0.0,1,2,9345.0,9330.0,9360.0,0.5900990962982178,0.6564422845840454,0.0,1,0.04299140349030495,0.11918158829212189,-0.010434998199343681,0.7749564051628113,0.22776122391223907,0.5668506026268005,0.5848978757858276,0.6305346488952637,0.9842502474784851,0.827374279499054,0.9008263945579529,0.28058287501335144,1,9374.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6454725268674151,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,36,312,event,0.5,1.0,0.03333333333333333,1,2,9375.0,9360.0,9390.0,0.31244343519210815,0.2938234508037567,0.5805625915527344,1,-0.039697181433439255,0.017786594107747078,0.07972852140665054,0.16747158765792847,0.6835001707077026,0.8729395270347595,0.05299129709601402,0.8274416327476501,0.38739392161369324,0.028075043112039566,0.12764182686805725,0.4723314046859741,1,9374.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6454725268674151,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,37,314,pre_far,-29.5,0.0,0.0,1,2,9435.0,9420.0,9450.0,0.22955156862735748,0.10588891059160233,0.7553511261940002,1,0.011637946590781212,-0.0758177787065506,0.017483888193964958,0.2108311653137207,0.6669635772705078,0.1912110298871994,0.7182589769363403,0.757859468460083,0.33259454369544983,0.30027586221694946,0.251010924577713,0.7959468960762024,1,9464.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7664967241790768,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,37,315,event,0.5,1.0,0.03333333333333333,1,2,9465.0,9450.0,9480.0,0.5068377256393433,0.5683712959289551,0.40350279211997986,1,-0.04651878774166107,-0.052371103316545486,-0.07833229750394821,0.1751895248889923,0.8728349208831787,0.3671809434890747,0.06767348945140839,0.9817585945129395,0.44835588335990906,0.13473130762577057,0.8831034302711487,0.7802788615226746,1,9464.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7664967241790768,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,39,322,pre_far,-29.5,0.0,0.0,1,2,9675.0,9660.0,9690.0,0.32274067401885986,0.8236541152000427,0.581061601638794,1,-0.04756302386522293,-0.02525709941983223,-0.05232705548405647,0.9405339956283569,0.13010066747665405,0.2833738923072815,0.13590329885482788,0.5192409753799438,0.7121452689170837,0.23315811157226562,0.08902176469564438,0.6672298908233643,1,9704.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8344348981388786,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,39,323,event,0.5,1.0,0.03333333333333333,1,2,9705.0,9690.0,9720.0,1.0,0.6290807723999023,0.12516310811042786,1,0.03454240411520004,-0.02155262790620327,0.0002659324964042753,0.2960703372955322,0.19992606341838837,0.2602646052837372,0.5211358666419983,0.6524050831794739,0.2325310856103897,0.5461418032646179,0.40911751985549927,0.001804702915251255,1,9704.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8344348981388786,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,40,325,pre_far,-29.5,0.0,0.0,1,2,9765.0,9750.0,9780.0,0.4922967255115509,0.6553511619567871,0.835269033908844,1,0.03760409355163574,0.018732715398073196,0.005793469492346048,0.5113161206245422,0.7725380063056946,0.7187405228614807,0.15127016603946686,0.30796486139297485,0.4728204309940338,0.7293859720230103,0.12611903250217438,0.4085136353969574,1,9794.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7530031716053157,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,40,326,event,0.5,1.0,0.03333333333333333,1,2,9795.0,9780.0,9810.0,0.8348100185394287,0.36730140447616577,0.8107582926750183,1,-0.019240982830524445,0.008154456503689289,-0.03595777973532677,0.4604717195034027,0.15884357690811157,0.653225839138031,0.307204008102417,0.8925045132637024,0.8207618594169617,0.32466375827789307,0.042288944125175476,0.10196530073881149,1,9794.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7530031716053157,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,41,328,pre_far,-29.5,0.0,0.0,1,2,9855.0,9840.0,9870.0,0.4408288300037384,0.7901278138160706,0.17480748891830444,1,-0.032065920531749725,-0.011159083805978298,0.034513209015131,0.10801801830530167,0.41036370396614075,0.5617210865020752,0.07561709731817245,0.6015729308128357,0.2456357777118683,0.4579545259475708,0.6004944443702698,0.830960214138031,1,9884.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.891437368620243,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,41,329,event,0.5,1.0,0.03333333333333333,1,2,9885.0,9870.0,9900.0,0.2237059473991394,0.6832659840583801,0.6992699503898621,1,-0.09745890647172928,-0.013528029434382915,-0.03208933398127556,0.2624238431453705,0.00210128678008914,0.726453959941864,0.30578452348709106,0.5489175915718079,0.5397952795028687,0.6163987517356873,0.5290572047233582,0.9943899512290955,1,9884.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.891437368620243,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,42,331,pre_far,-29.5,0.0,0.0,1,2,9945.0,9930.0,9960.0,0.17151996493339539,0.5626616477966309,0.7568011283874512,1,-0.051970649510622025,0.05005713179707527,-0.09394534677267075,0.5663111209869385,0.1877020001411438,0.7492185235023499,0.3110828101634979,0.5862675905227661,0.6757485866546631,0.7135072350502014,0.10254856199026108,0.39000561833381653,1,9974.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8450927857007872,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,42,332,event,0.5,1.0,0.03333333333333333,1,2,9975.0,9960.0,9990.0,0.2280532419681549,0.3833194077014923,0.06486371904611588,1,0.05167713761329651,0.05330706387758255,-0.10222339630126953,0.19040510058403015,0.12025272846221924,0.3667201101779938,0.8232271671295166,0.1158967837691307,0.48066961765289307,0.17500638961791992,0.29859066009521484,0.35920456051826477,1,9974.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8450927857007872,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,43,334,pre_far,-29.5,0.0,0.0,1,2,10035.0,10020.0,10050.0,0.6462433338165283,0.43591806292533875,0.501794695854187,1,-0.026527872309088707,-0.00829035509377718,0.03723014518618584,0.3760068714618683,0.16882722079753876,0.48719730973243713,0.5559614300727844,0.7976176738739014,0.5072906017303467,0.9105348587036133,0.38699910044670105,0.23468181490898132,1,10064.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7093283244837143,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,43,335,event,0.5,1.0,0.03333333333333333,1,2,10065.0,10050.0,10080.0,1.0,0.2912607192993164,0.16751697659492493,1,-0.04508711025118828,0.0291060209274292,0.05525486543774605,0.9034243226051331,0.7884768843650818,0.33643385767936707,0.6858552098274231,0.472798228263855,0.8217474818229675,0.5995004773139954,0.3124615252017975,0.3895777463912964,1,10064.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7093283244837143,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,44,337,pre_far,-29.5,0.0,0.0,1,2,10125.0,10110.0,10140.0,0.19155849516391754,0.5527305603027344,0.08383487910032272,1,-0.05252169445157051,0.007587496191263199,-0.012883876450359821,0.20006774365901947,0.09118787199258804,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,1,10154.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8912909304883203,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,44,338,event,0.5,1.0,0.03333333333333333,1,2,10155.0,10140.0,10170.0,0.22425773739814758,0.9167147278785706,0.048733897507190704,1,-0.0396885946393013,-0.018059754744172096,-0.04884917661547661,0.5790197253227234,0.7770359516143799,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,1,10154.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8912909304883203,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,45,340,pre_far,-29.5,0.0,0.0,1,2,10215.0,10200.0,10230.0,0.8757539987564087,0.5632039904594421,0.0,1,0.0050192647613584995,0.01054916437715292,-0.027953265234827995,0.37792131304740906,0.8168798089027405,0.15287978947162628,0.04534200206398964,0.9515267610549927,0.6725007891654968,0.7286006212234497,0.4031760096549988,0.5358707904815674,1,10244.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8816675251238806,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,45,341,event,0.5,1.0,0.03333333333333333,1,2,10245.0,10230.0,10260.0,0.9918771982192993,0.4180290102958679,0.2924678325653076,1,0.03257790952920914,-0.031247874721884727,0.028231991454958916,0.2275303155183792,0.9178617596626282,0.879072368144989,0.40671563148498535,0.95403653383255,0.8695175647735596,0.02572937309741974,0.7689412832260132,0.4143301844596863,1,10244.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8816675251238806,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,46,343,pre_far,-29.5,0.0,0.0,1,2,10305.0,10290.0,10320.0,0.7187435626983643,0.518685519695282,0.5131246447563171,1,0.08172754943370819,0.042802441865205765,-0.02246815897524357,0.9551283717155457,0.6670671105384827,0.797184944152832,0.922933042049408,0.8553767204284668,0.6985660791397095,0.20553071796894073,0.9522760510444641,0.2487807422876358,1,10334.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.735617432660561,-1,nan,-1
