subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,31,295,pre_far,-29.5,0.0,0.0,1,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.007587496191263199,-0.012883876450359821,-0.0396885946393013,0.6194936633110046,0.5115516781806946,0.7411032319068909,0.708321213722229,0.02217167057096958,0.7807596921920776,0.1446470022201538,0.5113161206245422,0.7725380063056946,1,8894.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9386284063519734,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,31,296,event,0.5,1.0,0.03333333333333333,1,2,8895.0,8880.0,8910.0,0.5167511701583862,0.8419158458709717,0.4048895537853241,1,-0.018059754744172096,-0.04884917661547661,0.0199083611369133,0.7187405228614807,0.15127016603946686,0.30796486139297485,0.4728204309940338,0.7293859720230103,0.12611903250217438,0.4085136353969574,0.4604717195034027,0.15884357690811157,1,8894.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9386284063519734,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,32,298,pre_far,-29.5,0.0,0.0,1,2,8955.0,8940.0,8970.0,0.6778850555419922,0.8533098697662354,0.07945553213357925,1,0.01054916437715292,-0.027953265234827995,0.03257790952920914,0.7134833931922913,0.14146946370601654,0.9633713364601135,0.34199485182762146,0.5579676032066345,0.7045906782150269,0.6668971180915833,0.10801801830530167,0.41036370396614075,1,8984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7140388753483532,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,32,299,event,0.5,1.0,0.03333333333333333,1,2,8985.0,8970.0,9000.0,0.6252245903015137,0.5825022459030151,0.6698203086853027,1,-0.031247874721884727,0.028231991454958916,-0.022887812927365303,0.5617210865020752,0.07561709731817245,0.6015729308128357,0.2456357777118683,0.4579545259475708,0.6004944443702698,0.830960214138031,0.2624238431453705,0.00210128678008914,1,8984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7140388753483532,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,33,301,pre_far,-29.5,0.0,0.0,1,2,9045.0,9030.0,9060.0,0.4865589737892151,0.7643197774887085,0.6637254357337952,1,0.042802441865205765,-0.02246815897524357,-0.06947624683380127,0.18208733201026917,0.36021387577056885,0.8723049759864807,0.8210252523422241,0.037293218076229095,0.5821647644042969,0.9733868837356567,0.5663111209869385,0.1877020001411438,1,9074.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.729660897112204,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,33,302,event,0.5,1.0,0.03333333333333333,1,2,9075.0,9060.0,9090.0,0.7012790441513062,0.17378871142864227,0.2862043082714081,1,-0.07514256983995438,0.014014474116265774,0.008189227432012558,0.7492185235023499,0.3110828101634979,0.5862675905227661,0.6757485866546631,0.7135072350502014,0.10254856199026108,0.39000561833381653,0.19040510058403015,0.12025272846221924,1,9074.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.729660897112204,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,34,304,pre_far,-29.5,0.0,0.0,1,2,9135.0,9120.0,9150.0,1.0,0.2961597740650177,0.3289400637149811,1,-0.0012794211506843567,-0.001618092181161046,-0.05800960585474968,0.10687672346830368,0.4245806336402893,0.6663961410522461,0.9558030366897583,0.4435405135154724,0.0969911739230156,0.7389634251594543,0.3760068714618683,0.16882722079753876,1,9164.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7643445339465327,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,34,305,event,0.5,1.0,0.03333333333333333,1,2,9165.0,9150.0,9180.0,0.7173722982406616,0.35472819209098816,0.35649964213371277,1,0.03448120132088661,-0.03533542901277542,-0.028515750542283058,0.48719730973243713,0.5559614300727844,0.7976176738739014,0.5072906017303467,0.9105348587036133,0.38699910044670105,0.23468181490898132,0.9034243226051331,0.7884768843650818,1,9164.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7643445339465327,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,36,382,pre_far,-29.5,0.0,0.0,1,2,11475.0,11460.0,11490.0,0.7441900968551636,0.5392432808876038,0.0,1,-0.05133214220404625,0.025615010410547256,0.07527317851781845,0.6786919832229614,0.1707051694393158,0.5969418287277222,0.46999701857566833,0.206245556473732,0.5841076374053955,0.2331286370754242,0.003768190275877714,0.6907361149787903,1,11504.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6454725268674151,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,36,383,event,0.5,1.0,0.03333333333333333,1,2,11505.0,11490.0,11520.0,0.9338147640228271,0.38400179147720337,0.006653197109699249,1,-0.045997731387615204,-0.005896398331969976,0.09545090049505234,0.05065594241023064,0.31631171703338623,0.684177577495575,0.3328095078468323,0.3387886881828308,0.8933995962142944,0.1609843671321869,0.7847461104393005,0.11640790104866028,1,11504.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6454725268674151,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,37,385,pre_far,-29.5,0.0,0.0,1,2,11565.0,11550.0,11580.0,0.16667214035987854,0.164976105093956,0.4398309290409088,1,-0.0375027172267437,-0.039689719676971436,0.05227724462747574,0.06150982901453972,0.7558380365371704,0.39984312653541565,0.4419795870780945,0.9735710620880127,0.15087157487869263,0.8349329233169556,0.2798647880554199,0.22266197204589844,1,11594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7664967241790768,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,37,386,event,0.5,1.0,0.03333333333333333,1,2,11595.0,11580.0,11610.0,0.7599073648452759,0.08221416175365448,0.5363778471946716,1,0.06200697645545006,-0.04508614167571068,0.10033408552408218,0.09918773919343948,0.8447420597076416,0.04601995274424553,0.020956896245479584,0.8073661923408508,0.925473690032959,0.4753129780292511,0.35463812947273254,0.700538694858551,1,11594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7664967241790768,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,38,388,pre_far,-29.5,0.0,0.0,1,2,11655.0,11640.0,11670.0,1.0,0.7029596567153931,0.10672233253717422,1,-0.05109142139554024,-0.010134621523320675,-0.012088781222701073,0.42804959416389465,0.7288507223129272,0.04915371164679527,0.8339804410934448,0.7454867959022522,0.6630774736404419,0.8085577487945557,0.635866105556488,0.867993950843811,1,11684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6794182721678094,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,38,389,event,0.5,1.0,0.03333333333333333,1,2,11685.0,11670.0,11700.0,1.0,0.34207504987716675,0.7242023944854736,1,0.08592420071363449,-0.06390251964330673,-0.005729945842176676,0.04758717864751816,0.5013370513916016,0.11090036481618881,0.6191571354866028,0.8799553513526917,0.10185898840427399,0.006715019699186087,0.40156394243240356,0.08635472506284714,1,11684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6794182721678094,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,39,391,pre_far,-29.5,0.0,0.0,1,2,11745.0,11730.0,11760.0,1.0,0.8046024441719055,0.2229723334312439,1,-0.01401476003229618,-0.0009452706435695291,-0.023129452019929886,0.04135308414697647,0.10341157764196396,0.014419248327612877,0.8327993154525757,0.9866734147071838,0.2664920687675476,0.4672166407108307,0.03470490872859955,0.8287162780761719,1,11774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8344348981388786,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,39,392,event,0.5,1.0,0.03333333333333333,1,2,11775.0,11760.0,11790.0,1.0,0.15333977341651917,0.160194993019104,1,0.027514779940247536,0.027552420273423195,-0.043526213616132736,0.8579617142677307,0.06033040210604668,0.8491342663764954,0.2547053098678589,0.9102718234062195,0.7233476638793945,0.8481552600860596,0.9870107173919678,0.5421595573425293,1,11774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8344348981388786,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,40,394,pre_far,-29.5,0.0,0.0,1,2,11835.0,11820.0,11850.0,0.4188641905784607,0.36903321743011475,0.747246503829956,1,0.04891150817275047,0.06426909565925598,-0.038297124207019806,0.16787591576576233,0.46720001101493835,0.07763241231441498,0.054552096873521805,0.5193401575088501,0.627996027469635,0.06051769107580185,0.16316907107830048,0.6472094058990479,1,11864.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7530031716053157,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,40,395,event,0.5,1.0,0.03333333333333333,1,2,11865.0,11850.0,11880.0,0.15191736817359924,0.8899955749511719,0.2347305715084076,1,-0.018022695556282997,0.005354174412786961,0.08310143649578094,0.9915724992752075,0.4155868887901306,0.3642435669898987,0.8424651026725769,0.330646812915802,0.8329119682312012,0.2777407467365265,0.6223710775375366,0.4872581958770752,1,11864.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7530031716053157,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,41,397,pre_far,-29.5,0.0,0.0,1,2,11925.0,11910.0,11940.0,0.6952534914016724,0.22221748530864716,0.6022474765777588,1,-0.01188177801668644,0.048925068229436874,-0.033816881477832794,0.6136478185653687,0.00551237678155303,0.6810083389282227,0.5274893641471863,0.6397173404693604,0.29442039132118225,0.3939790427684784,0.5704861283302307,0.7250650525093079,1,11954.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.891437368620243,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,41,398,event,0.5,1.0,0.03333333333333333,1,2,11955.0,11940.0,11970.0,0.9678183794021606,0.24624943733215332,0.7598945498466492,1,0.004853623453527689,0.04575059562921524,-0.03582047298550606,0.5803185701370239,0.506969153881073,0.22493481636047363,0.6727533936500549,0.0452444888651371,0.5385320782661438,0.5287325978279114,0.5118712186813354,0.9774990081787109,1,11954.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.891437368620243,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,42,400,pre_far,-29.5,0.0,0.0,1,2,12015.0,12000.0,12030.0,0.45751670002937317,0.3741268813610077,0.5952668786048889,1,-0.08254958689212799,-0.02969731204211712,0.049565669149160385,0.7424241900444031,0.03193473070859909,0.16156280040740967,0.5142449140548706,0.053767889738082886,0.2948252260684967,0.01000120211392641,0.8601397275924683,0.5411805510520935,1,12044.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8450927857007872,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,42,401,event,0.5,1.0,0.03333333333333333,1,2,12045.0,12030.0,12060.0,0.4668501317501068,0.5296553373336792,0.5513201951980591,1,-0.10977452993392944,0.09458571672439575,0.008208571001887321,0.67376309633255,0.581696629524231,0.5588414072990417,0.18051014840602875,0.0003315500798635185,0.4928528070449829,0.36727073788642883,0.5227082967758179,0.902351975440979,1,12044.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8450927857007872,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,43,404,pre_far,-29.5,0.0,0.0,1,2,12135.0,12120.0,12150.0,0.8075448274612427,0.6072788238525391,0.0,1,-0.03176368400454521,-0.0858452245593071,-0.14173229038715363,0.8821232914924622,0.20085692405700684,0.14517633616924286,0.7296807765960693,0.40284445881843567,0.020863045006990433,0.17342625558376312,0.5452163219451904,0.31514158844947815,1,12164.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7093283244837143,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,43,405,event,0.5,1.0,0.03333333333333333,1,2,12165.0,12150.0,12180.0,0.6480368375778198,0.3309018015861511,0.2474164366722107,1,-0.0027981637977063656,0.11815247684717178,-0.014641406945884228,0.6778619289398193,0.0661792904138565,0.1910921186208725,0.4604959785938263,0.5267848372459412,0.8496317863464355,0.44037625193595886,0.12712866067886353,0.07859065383672714,1,12164.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7093283244837143,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,44,407,pre_far,-29.5,0.0,0.0,1,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,-0.025722522288560867,-0.06309907138347626,-0.0464324876666069,0.7200288772583008,0.8274205327033997,0.018269607797265053,0.6368898749351501,0.0697651281952858,0.45645418763160706,0.7155051827430725,0.010246919468045235,0.4927115738391876,1,12254.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8912909304883203,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,44,408,event,0.5,1.0,0.03333333333333333,1,2,12255.0,12240.0,12270.0,0.855820894241333,0.6950918436050415,0.3381940722465515,1,0.05388515070080757,-0.04258790239691734,0.010113117285072803,0.5319174528121948,0.0068265353329479694,0.12292641401290894,0.9169180989265442,0.8205544352531433,0.46140235662460327,0.8076925277709961,0.4004219174385071,0.014047443866729736,1,12254.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8912909304883203,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,45,410,pre_far,-29.5,0.0,0.0,1,2,12315.0,12300.0,12330.0,0.6900229454040527,0.07169412076473236,0.24722576141357422,1,0.041330065578222275,-0.06112513691186905,0.017443807795643806,0.7618099451065063,0.5475841164588928,0.6180545687675476,0.56148761510849,0.8251816630363464,0.5315756797790527,0.833418607711792,0.6710624694824219,0.17462803423404694,1,12344.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8816675251238806,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,45,411,event,0.5,1.0,0.03333333333333333,1,2,12345.0,12330.0,12360.0,0.7131385803222656,0.9760574698448181,0.6836516261100769,1,0.039310745894908905,-0.015311908908188343,-0.003988490905612707,0.1879025548696518,0.38015490770339966,0.10338732600212097,0.3868275284767151,0.3084723949432373,0.7719632387161255,0.5633752346038818,0.3674473464488983,0.050526730716228485,1,12344.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8816675251238806,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,46,413,pre_far,-29.5,0.0,0.0,1,2,12405.0,12390.0,12420.0,0.19242402911186218,0.5815808176994324,0.32423022389411926,1,-0.02579246275126934,0.0206772368401289,-0.03793448582291603,0.5583126544952393,0.31927189230918884,0.2745262682437897,0.3331865072250366,0.5033187866210938,0.4815107583999634,0.46686461567878723,0.13749487698078156,0.6844947934150696,1,12434.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.735617432660561,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,46,414,event,0.5,1.0,0.03333333333333333,1,2,12435.0,12420.0,12450.0,0.8085427284240723,0.531462550163269,0.316784143447876,1,-0.004326969385147095,-0.0036355729680508375,-0.038978442549705505,0.6601483821868896,0.7435712814331055,0.5843642354011536,0.945696234703064,0.8512395620346069,0.31999513506889343,0.3818783164024353,0.38802510499954224,0.24761004745960236,1,12434.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.735617432660561,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,47,416,pre_far,-29.5,0.0,0.0,1,2,12495.0,12480.0,12510.0,0.22519728541374207,0.025466090068221092,0.1153029128909111,1,-0.030777275562286377,-0.008019755594432354,-0.06036076694726944,0.21234042942523956,0.3016476333141327,0.3944534361362457,0.6912681460380554,0.7839652299880981,0.6123675107955933,0.18772752583026886,0.8544572591781616,0.5258747935295105,1,12524.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7009148363755854,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,47,417,event,0.5,1.0,0.03333333333333333,1,2,12525.0,12510.0,12540.0,0.28618624806404114,0.7944328188896179,0.05162966996431351,1,-0.0300926323980093,-0.07417508214712143,-0.09332899749279022,0.7812273502349854,0.43447476625442505,0.2644710838794708,0.6822631359100342,0.2966984510421753,0.534585177898407,0.7588768005371094,0.5624685883522034,0.1619677096605301,1,12524.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7009148363755854,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,48,419,pre_far,-29.5,0.0,0.0,1,2,12585.0,12570.0,12600.0,0.47104039788246155,0.8428784012794495,0.8619348406791687,1,-0.008048051968216896,0.047778286039829254,-0.014736324548721313,0.6075718998908997,0.8172105550765991,0.49768465757369995,0.8888298869132996,0.2634579837322235,0.6073029041290283,0.708962082862854,0.3749030530452728,0.8210818767547607,1,12614.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8388734263912414,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,48,420,event,0.5,1.0,0.03333333333333333,1,2,12615.0,12600.0,12630.0,0.87745201587677,0.26074185967445374,0.3921454846858978,1,-0.03673013672232628,0.03225446864962578,-0.012564939446747303,0.6079802513122559,0.626239538192749,0.2661333382129669,0.6494219303131104,0.20103943347930908,0.3145376741886139,0.8881385326385498,0.22794586420059204,0.949554979801178,1,12614.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8388734263912414,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,50,427,pre_far,-29.5,0.0,0.0,1,2,12825.0,12810.0,12840.0,0.8586716651916504,0.2059098780155182,0.8266164660453796,1,-0.001195773365907371,0.057023365050554276,0.0006217702175490558,0.8346993923187256,0.07453814148902893,0.30479735136032104,0.06962241977453232,0.5979383587837219,0.40836095809936523,0.30739519000053406,0.45822256803512573,0.19514437019824982,1,12854.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6699678708662878,-1,nan,-1
